station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
168665,The Cape Display Centre,17 Sunlight Boulevard,Cape Paterson,Victoria,3995,-38.66819619396576,145.60559237161647,$0.50/kWh,True,2025-12-12 04:52:00+00:00,2025-12-12 04:52:00+00:00,50,1,1,30.0,1,Medium,Victoria,159,48.2,0,0,0.0
168556,Ikea Canberra,1030 Majura Rd,Pialligo,ACT,2609,-35.29550797984516,149.18685336825467,,False,2020-10-04 09:49:00+00:00,2020-10-04 09:49:00+00:00,50,1,1,22.0,4,Slow AC,ACT,2054,0.0,1,1,1.0
168544,Lake Grace Fast Charge ,29 Stubbs Street,Lake Grace,Western Australia,6353,-33.100724201932884,118.46234238122248,$0.40 / Kwh,False,2023-10-25 13:27:00+00:00,2023-10-25 13:27:00+00:00,50,1,2,50.0,2,Fast DC,Western Australia,938,0.0,1,1,1.0
168484,Electric Highway Tasmania - Geeveston,15 Church St,Geeveston,Tasmania,7116,-43.1634,146.92688,25c/kWh + 15c-25c/min,False,2023-07-14 14:03:00+00:00,2023-07-14 14:03:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1041,0.0,1,1,1.0
167436,Dunn Place Car Park,3 Davey St,Hobart,Tasmania,7000,-42.881339,147.332385,Usual parking fees apply,False,2020-09-24 07:52:00+00:00,2020-09-24 07:52:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,2064,0.0,1,1,1.0
165108,Electric Highway Tasmania - Queenstown,Driffield Street,Queenstown,Tasmania,7467,-42.0787288537201,145.55549748240549,25c/kWh + 25c/min,False,2023-07-15 07:08:00+00:00,2023-07-15 07:08:00+00:00,50,1,3,50.0,3,Fast DC,Tasmania,1040,0.0,1,1,1.0
163388,Queen Street,Queen Street,,Victoria,3377,-37.2834114334196,142.933869623691,,False,2023-04-08 11:38:00+00:00,2023-04-08 11:38:00+00:00,0,1,1,22.0,1,Slow AC,Victoria,1138,0.0,1,1,1.0
162843,Evie Networks - Campbell Town,3 Commonwealth Lane,Campbell Town,Tasmania,7210,-41.929229,147.494481,60c/kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Tasmania,1045,0.0,1,1,1.0
162794,TUU Car Park,Churchill Avenue,Hobart,Tasmania,7005,-42.902797,147.324839,Free,False,2020-08-17 00:56:00+00:00,2020-08-17 00:56:00+00:00,50,1,1,22.0,2,Slow AC,Tasmania,2102,0.0,1,1,1.0
162778,Derwent Bridge Rest Area,Lyell Highway,Derwent Bridge,Tasmania,,-42.135775,146.229257,25c/kWh + 25c/min,False,2023-07-15 07:06:00+00:00,2023-07-15 07:06:00+00:00,50,1,3,50.0,3,Fast DC,Tasmania,1040,0.0,1,1,1.0
161993,Nabiac [NRMA],Nabiac Street,Nabiac,New South Wales,2312,-32.099110590575656,152.38136618875956,"Free currently, join NRMA as a thank you.",False,2022-08-23 10:22:00+00:00,2022-08-23 10:22:00+00:00,100,1,2,50.0,2,Fast DC,New South Wales,1366,0.0,1,1,1.0
161846,Way Street,Way Street,Brisbane,Queensland,4012,-27.38235199860268,153.03290081653495,0,False,2020-07-27 14:44:00+00:00,2020-07-27 14:44:00+00:00,50,1,1,7.0,4,Slow AC,Queensland,2123,0.0,1,1,1.0
161845,Berry NRMA,,Berry,NSW,,-34.77545880729145,150.7008397292857,Currently free but will be fee at some point for non NRMA Members,False,2020-11-19 13:08:00+00:00,2020-11-19 13:08:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,2008,0.0,1,1,1.0
161844,Mittagong NRMA,9 Bessemer Street,Mittagong,NSW,2575,-34.45055945360544,150.442468762437,Currently free but will be fee at some point for non NRMA Members.,False,2025-10-12 01:54:00+00:00,2025-10-12 01:54:00+00:00,50,1,2,50.0,6,Fast DC,New South Wales,220,0.0,1,1,0.98
161843,Picton [NRMA],5 Walton Lane,Picton,NSW,2571,-34.16820562741403,150.61093049806357,Currently free but will be fee at some point,False,2021-12-19 02:10:00+00:00,2021-12-19 02:10:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1613,0.0,1,1,1.0
161832,Great North Trading Post,3718 Great North Road,Laguna,NSW,2325,-32.990224952340206,151.1307728426591,Free,False,2021-12-17 04:18:00+00:00,2021-12-17 04:18:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,1615,0.0,1,1,1.0
161831,Wharf Road Carpark (Chargefox),250 Wharf Road,Newcastle,NSW,2300,-32.9258511308391,151.7789208904985,Currently free thanks to City of Newcastle,False,2023-07-13 22:55:00+00:00,2023-07-13 22:55:00+00:00,50,1,2,22.0,4,Slow AC,New South Wales,1042,0.0,1,1,1.0
161829,Cradle Mountain Hotel,Cradle Mountain Hotel,,Tasmania,7306,-41.573658229581895,145.93531430528242,,False,2020-07-26 16:53:00+00:00,2020-07-26 16:53:00+00:00,50,1,1,11.0,1,Slow AC,Tasmania,2124,0.0,1,1,1.0
161827,Alicetronics Jaycar Stockist,28 Railway Tce,Alice Springs ,NT,0870,-23.697528894585588,133.87873433180766, ,False,2025-04-28 10:59:00+00:00,2025-04-28 10:59:00+00:00,50,1,2,35.0,2,Medium,Northern Territory,387,0.0,1,1,1.0
161654,Clarence City Council car park,38 Bligh St (Cr Barnard Drive),Rosny Park,Tasmania,7018,-42.864154,147.36897,$0.32 per kWh,False,2023-07-13 22:57:00+00:00,2023-07-13 22:57:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,1042,0.0,1,1,1.0
161357,Cottesloe Beach Chalets,6 John Street,Cottesloe,,,-31.99480469222531,115.75302677350828,,False,2020-07-10 03:28:00+00:00,2020-07-10 03:28:00+00:00,50,1,1,,1,Unknown,Unknown,2140,0.0,1,1,1.0
161356,Katanning Shire Visitors Center,Austral Terrace,Katanning,Western Australia,6317,-33.69137986156912,117.55573870330296,45c/kWh,False,2021-08-09 07:31:00+00:00,2021-08-09 07:31:00+00:00,50,1,2,50.0,2,Fast DC,Western Australia,1745,0.0,1,1,1.0
161350,YellowGum Bed and Breakfast,9 Forrest St,Katanning,WA,,-33.68594917013392,117.55878912722824,,False,2020-12-09 09:58:00+00:00,2020-12-09 09:58:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1988,0.0,1,1,1.0
160807,Bell Park car park,Corner of Cunningham Street & Roche Steet,Dalby,Queensland,4405,-27.179802780477598,151.2689719635373,0.30/kWh,False,2023-07-13 10:35:00+00:00,2023-07-13 10:35:00+00:00,50,1,1,22.0,2,Slow AC,Queensland,1042,0.0,1,1,1.0
157608,Chargefox Airport West,29-35 Louis St,Airport West,Victoria,3042,-37.71364567547256,144.88569078594128,"$0.65 per kwH, discount for RACV members",False,2023-07-05 13:16:00+00:00,2023-07-05 13:16:00+00:00,50,1,5,350.0,8,Ultra-fast DC,Victoria,1050,0.0,1,1,1.0
157597,Sheffield Visitor Information Centre,6 Pioneer Crescent,Sheffield,Tasmania,7306,-41.38281497841444,146.32488863214598,Free,False,2023-07-13 23:02:00+00:00,2023-07-13 23:02:00+00:00,50,1,3,24.0,3,Slow AC,Tasmania,1042,0.0,1,1,1.0
157596,Scottsdale Art Gallery Cafe,42 King St,Scottsdale,Tasmania,7260,-41.16207910064335,147.51460793852254,"$0.50 per kWh 7am-10am/4pm-9pm Monday - Friday, $0.40 other times",False,2023-07-13 23:03:00+00:00,2023-07-13 23:03:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1042,0.0,1,1,1.0
157595,Mood Food New Norfolk,4 Burnett St,New Norfolk,Tas,7140,-42.779254,147.06114,,False,2021-01-24 02:16:00+00:00,2021-01-24 02:16:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1942,0.0,1,1,1.0
157591,Wellington Road,Wellington Road,Brisbane City,Queensland,4169,-27.48968765181067,153.03922109290193,Free,False,2023-02-05 23:23:00+00:00,2023-02-05 23:23:00+00:00,100,1,1,22.0,2,Slow AC,Queensland,1200,0.0,1,1,1.0
157589,Bunnings Newstead Carpark,Breakfast Creek Road,Brisbane,Queensland,4006,-27.44310701845047,153.0430958229631,Free,False,2020-06-19 07:40:00+00:00,2020-06-19 07:40:00+00:00,50,1,1,2.4,5,Slow AC,Queensland,2161,0.0,1,1,1.0
157566,Batemans Bay Visitor Centre [NRMA],2A Beach Road,Batemans Bay,NSW,2536,-35.70850475831435,150.175530096314,,False,2021-12-19 02:29:00+00:00,2021-12-19 02:29:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1613,0.0,1,1,1.0
157557,Woodlands Wines,,,,,-33.78702282277545,115.0311330653251,,False,2020-12-15 09:06:00+00:00,2020-12-15 09:06:00+00:00,50,1,1,11.0,2,Slow AC,Unknown,1982,0.0,1,1,1.0
157552,QUT Kelvin Grove Stadium Carpark,Sports Lane,Kelvin Grove,Queensland,4059,-27.44955360175527,153.0170891644923,"Free charging but parking starts at $5/hr, with up to 20 minutes free.",False,2020-06-15 16:31:00+00:00,2020-06-15 16:31:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,2165,0.0,1,1,1.0
157551,QUT Kelvin Grove H Block,Ring Rd,Kelvin Grove,Queensland,4059,-27.4532038075587,153.01703431115823,Free,False,2020-06-15 16:41:00+00:00,2020-06-15 16:41:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,2165,0.0,1,1,1.0
157549,Evie Networks Coochin Creek,Wild Horse Road,Caboolture,Queensland,4518,-26.918077062069383,152.99684374211074,60c/kWh,False,2023-07-15 13:53:00+00:00,2023-07-15 13:53:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Queensland,1040,0.0,1,1,1.0
157548,Secure Park King St,,Bowen Hills,Queensland,4006,-27.45265445273077,153.03259115103697,Free,False,2020-06-15 16:35:00+00:00,2020-06-15 16:35:00+00:00,50,1,1,2.4,4,Slow AC,Queensland,2165,0.0,1,1,1.0
157547,Secure Park Southpoint,,South Brisbane,Queensland,4101,-27.48099182955807,153.0228264563243,Free,False,2020-06-15 16:35:00+00:00,2020-06-15 16:35:00+00:00,50,1,1,2.4,3,Slow AC,Queensland,2165,0.0,1,1,1.0
157545,QUT Gardens Point,Lamington Dr,Brisbane,Queensland,4000,-27.476902453035308,153.0269055356573,,False,2022-01-23 11:07:00+00:00,2022-01-23 11:07:00+00:00,30,1,2,50.0,2,Fast DC,Queensland,1578,0.0,1,1,1.0
157531,Secure Park Vulture St,192a Vulture St,Brisbane,Queensland,4101,-27.482560362924623,153.02377995082816,Free,False,2020-06-19 10:48:00+00:00,2020-06-19 10:48:00+00:00,50,1,1,3.6,5,Slow AC,Queensland,2161,0.0,1,1,1.0
157530,Audi Centre,337 Harborne St,Osborne Park‎,WA,6017,-31.91527,115.819405,$0.40 per kWh,False,2023-07-13 23:05:00+00:00,2023-07-13 23:05:00+00:00,50,1,1,50.0,1,Fast DC,Western Australia,1042,0.0,1,1,1.0
157463,Canterbury Bankstown Council,21 Shakespeare St,Campsie,NSW,2194,-33.90764109899798,151.1039129846189,Free,False,2020-06-09 06:22:00+00:00,2020-06-09 06:22:00+00:00,50,1,1,7.0,2,Slow AC,New South Wales,2171,0.0,1,1,1.0
157457,Charles Street Parking/Charging,10B Charles St,Canterbury,NSW,,-33.91148886722056,151.11746314177572,Free,False,2020-06-10 21:39:00+00:00,2020-06-10 21:39:00+00:00,50,1,1,7.0,1,Slow AC,New South Wales,2170,0.0,1,1,1.0
157456,"Georges River Council, Carlton Depot",11 Dora St,Hurstville,NSW,2220,-33.96493620946319,151.0,Free,False,2021-12-06 18:18:00+00:00,2021-12-06 18:18:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,1626,0.0,1,1,1.0
157445,Pinnacles Edge Resort,,,,,-30.50042161510722,115.06929335774998,,False,2021-09-03 01:54:00+00:00,2021-09-03 01:54:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
157435,Home Timber and Hardware,,,,,-33.8344831718447,117.15986299339416,,False,2021-11-08 21:42:00+00:00,2021-11-08 21:42:00+00:00,50,1,2,22.0,2,Slow AC,Unknown,1654,0.0,1,1,1.0
157432,Swan Settlers Market,,,,,-31.83533580151096,116.02163921400734,,False,2021-09-03 01:56:00+00:00,2021-09-03 01:56:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
157431,Mondo Nougat,,,,,-31.83701675378689,116.01669764592862,,False,2022-05-27 07:03:00+00:00,2022-05-27 07:03:00+00:00,50,1,1,14.0,2,Slow AC,Unknown,1454,0.0,1,1,1.0
157430,Kewdale Tavern,Terminal Road,Perth,Western Australia,6106,-31.982563566447936,115.9578823206225,$0.39,False,2024-06-05 16:17:00+00:00,2024-06-05 16:17:00+00:00,50,1,1,24.0,1,Slow AC,Western Australia,714,0.0,1,1,1.0
157429,Tianqi Lithium,,,,,-32.215538271732825,115.77737736526484,,False,2020-06-05 08:36:00+00:00,2020-06-05 08:36:00+00:00,50,1,2,22.0,6,Slow AC,Unknown,2175,0.0,1,1,1.0
156483,Gemtek - Crest Apartments,Great Eastern Highway,Perth,Western Australia,6001,-31.961098485121425,115.90120243027432,,False,2021-09-03 01:54:00+00:00,2021-09-03 01:54:00+00:00,50,1,2,22.0,4,Slow AC,Western Australia,1720,0.0,1,1,1.0
156482,Gemtek - Botanical Apartments,Flood Street,Perth,Western Australia,6014,-31.94460074534195,115.8186954975713,,False,2024-03-12 01:22:00+00:00,2024-03-12 01:22:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,799,0.0,1,1,1.0
156463,Jubilee Oval and Showgrounds ,16 Chidlow Street,Northam,Western Australia,6401,-31.65111734318809,116.67845947514633,,False,2021-11-27 16:38:00+00:00,2021-11-27 16:38:00+00:00,50,1,1,20.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
156430,DFO Perth,11 High St,Perth Airport,Western Australia,6105,-31.939845427827045,115.94895311025994,"Charging free, parking free for first hour and then $3 per hour",False,2023-07-13 23:07:00+00:00,2023-07-13 23:07:00+00:00,50,1,2,7.0,2,Slow AC,Western Australia,1042,0.0,1,1,1.0
156417,"Central Car Park,  Collie ",Forrest Street,Collie,Western Australia,6225,-33.35882517046608,116.15287413831442,$0.40 per kWh ,False,2021-10-13 05:54:00+00:00,2021-10-13 05:54:00+00:00,50,1,2,50.0,2,Fast DC,Western Australia,1680,0.0,1,1,1.0
156413,Footprints Resort,,,,,-32.881536,115.656798,,False,2021-11-08 21:43:00+00:00,2021-11-08 21:43:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1654,0.0,1,1,1.0
156365,Wangaree Park Lancelin,Rock Way,Lancelin,Western Australia,6044,-31.02057410146548,115.33270273431788,,False,2023-08-20 12:50:00+00:00,2023-08-20 12:50:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1004,0.0,1,1,1.0
156361,Osborne Park Hyundai,,,,,-31.905269149199228,115.80909029387806,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,7.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
156360,Osborne Park Nissan,,,,,-31.90571781716487,115.81021062109228,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1720,0.0,1,1,1.0
156359,Morley City Nissan,,,,,-31.90214339517568,115.90491020836464,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
156358,Morley City Hyundai,,,,,-31.90212051387122,115.90401325385636,,False,2021-09-03 01:54:00+00:00,2021-09-03 01:54:00+00:00,50,1,1,7.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
156312,CPP - PCEC,,,,,-31.95537674384358,115.84790300821452,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
156257,Bassendean Child Health Centre,,,,,-31.903624353028743,115.95016778457531,,False,2021-10-13 05:56:00+00:00,2021-10-13 05:56:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1680,0.0,1,1,1.0
156256,CPP Perth Concert Hall,,Perth,WA,,-31.95857146833736,115.86358227192068,,False,2021-12-03 01:20:00+00:00,2021-12-03 01:20:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1629,0.0,1,1,1.0
156254,"Woolworths,  Mt Pleasant ",Reynolds Road,Perth,Western Australia,6153,-32.016031144615816,115.8432043135993,Free,False,2023-06-08 07:11:00+00:00,2023-06-08 07:11:00+00:00,50,1,2,22.0,4,Slow AC,Western Australia,1077,0.0,1,1,1.0
156252,Sabina Appartments ,,,,,-32.011964644149295,115.85021724873448,nextcharge / chargestar website,False,2021-10-13 05:57:00+00:00,2021-10-13 05:57:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1680,0.0,1,1,1.0
156251,Garden City Shopping Centre,,Melville City,WA,,-32.034642790058726,115.83481653094256,,False,2021-10-13 05:56:00+00:00,2021-10-13 05:56:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1680,0.0,1,1,1.0
156248,CPP Regal Place,,,WA,,-31.95299016062215,115.8773027904768,Normal parking rate,False,2022-01-07 05:14:00+00:00,2022-01-07 05:14:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1594,0.0,1,1,1.0
156247,CPP Mayfair St,,,,,-31.9474687574798,115.84121108698469,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1720,0.0,1,1,1.0
156186,Tang Computers,85 main st,osborne park,,,-31.90654180015615,115.82812853168308,,False,2022-08-30 05:42:00+00:00,2022-08-30 05:42:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1359,0.0,1,1,1.0
156185,Rowland St Car Park,70 Rowland Street,Subiaco,WA,6008,-31.949523738615166,115.82315269868432,,True,2026-02-03 02:45:00+00:00,2026-02-03 02:45:00+00:00,50,1,1,7.4,2,Slow AC,Western Australia,106,58.8,0,0,0.0
156184,Midland City Nissan,,,,,-31.89195135545877,116.01811740022458,,False,2021-09-03 01:55:00+00:00,2021-09-03 01:55:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
156175,Swan City DC Charger,Cosmo Lane,Midland,Western Australia,6056,-31.886353399634253,116.00339496519044,chargestar/nextcharge,False,2024-07-30 05:28:00+00:00,2024-07-30 05:28:00+00:00,30,1,3,50.0,4,Fast DC,Western Australia,659,0.0,1,1,1.0
156174,Edgecombe Brothers,Edgecombe Brothers,Aveley,Western Australia,6069,-31.795210554294098,115.9985346348174,,False,2021-05-13 05:38:00+00:00,2021-05-13 05:38:00+00:00,50,1,1,8.0,2,Slow AC,Western Australia,1833,0.0,1,1,1.0
156173,Ellenbrook Central,,,,,-31.783066643431575,115.9705146868862,,False,2021-10-13 05:54:00+00:00,2021-10-13 05:54:00+00:00,50,1,2,22.0,3,Slow AC,Unknown,1680,0.0,1,1,1.0
156052,CD Dodd,Dundas Road,Perth,Western Australia,6058,-31.97294082811414,115.98907588052926,$0.40 / kWh + $0.33,False,2023-03-29 11:23:00+00:00,2023-03-29 11:23:00+00:00,50,1,2,120.0,2,Fast DC,Western Australia,1148,0.0,1,1,1.0
156019,Clarkson Nissan ,,,,,-31.68809762511073,115.7161756692653,,False,2020-05-03 05:24:00+00:00,2020-05-03 05:24:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,2208,0.0,1,1,1.0
156010,Cowra Regional Art Gallery,77 Darling Street,Cowra,NSW,2794,-33.834079627444765,148.6943533458998,,False,2020-05-02 07:46:00+00:00,2020-05-02 07:46:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,2209,0.0,1,1,1.0
155842,Lakeside Cinema,,,,,-31.74273740968829,115.76718203734212,,False,2022-12-09 01:55:00+00:00,2022-12-09 01:55:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1258,0.0,1,1,1.0
155820,McDonalds Forrestdale,,,,,-32.144116800000226,115.97396209999556,chargestar,False,2021-10-13 05:58:00+00:00,2021-10-13 05:58:00+00:00,50,1,1,22.0,1,Slow AC,Unknown,1680,0.0,1,1,1.0
155546,Sundance Apartments,,,,,-31.89732867830553,115.7595320223254,,False,2021-10-13 06:03:00+00:00,2021-10-13 06:03:00+00:00,50,1,1,7.0,1,Slow AC,Unknown,1680,0.0,1,1,1.0
155545,Magic Renault ,,,,,-32.04627041090647,115.80933760680762,,False,2021-09-03 01:54:00+00:00,2021-09-03 01:54:00+00:00,50,1,1,7.0,1,Slow AC,Unknown,1720,0.0,1,1,1.0
155530,Lakeside Joondalup - Myer Carpark,,,,,-31.74549358265488,115.76561953721364,,False,2021-10-13 06:03:00+00:00,2021-10-13 06:03:00+00:00,50,1,1,22.0,2,Slow AC,Unknown,1680,0.0,1,1,1.0
155529,Reid Promenade Car Park,,,,,-31.7424275967972,115.77324685429268,"free charge, pay park",False,2021-10-13 06:02:00+00:00,2021-10-13 06:02:00+00:00,50,1,1,7.0,1,Slow AC,Unknown,1680,0.0,1,1,1.0
155497,Claremont Oval,,,,,-31.977032818415758,115.78304237287674,free,False,2020-04-19 05:58:00+00:00,2020-04-19 05:58:00+00:00,50,1,1,7.0,2,Slow AC,Unknown,2222,0.0,1,1,1.0
155496,Evermore Apartments ,Karak Lane,Fremantle,WA,6162,-32.05759769024401,115.77214028673814,see chargestar website ,False,2021-10-13 06:03:00+00:00,2021-10-13 06:03:00+00:00,50,1,1,,1,Unknown,Western Australia,1680,0.0,1,1,1.0
155440,House of Anvers,9025 Bass Highway,Latrobe,Tasmania,7307,-41.218329,146.412456,Free,False,2025-08-07 05:14:00+00:00,2025-08-07 05:14:00+00:00,50,1,2,22.0,2,Slow AC,Tasmania,286,0.0,1,1,1.0
155439,Meander Valley Council,26 Lyall St,Westbury,Tas,7303,-41.527973,146.830558,,False,2020-04-13 08:23:00+00:00,2020-04-13 08:23:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,2228,0.0,1,1,1.0
155370,Gympie Supercharger [Tesla],CNR Nash and Monkland Street,Gympie,QLD,4570,-26.188745,152.661613,$0.52/kWh,False,2023-08-30 06:21:00+00:00,2023-08-30 06:21:00+00:00,50,1,1,120.0,4,Fast DC,Queensland,994,0.0,1,1,1.0
155300,Merredin Regional Community and Leisure Center ,Bates Street ,Merredin,Western Australia,6415,-31.4755173263578,118.2797501659228,See EO app,False,2021-10-13 05:55:00+00:00,2021-10-13 05:55:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1680,0.0,1,1,1.0
155292,Camberwell Supercharger,793 Burke Road,Camberwell,VIC,3124,-37.828482,145.056346,AUD 0.42/kWh;other tariffs for older cars,False,2020-04-05 08:55:00+00:00,2020-04-05 08:55:00+00:00,50,1,1,120.0,6,Fast DC,Victoria,2236,0.0,1,1,1.0
155278,Scarborough Beach,The Esplanade,Perth,Western Australia,6019,-31.89710003597446,115.75659494675553,Free,False,2021-10-13 06:03:00+00:00,2021-10-13 06:03:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1680,0.0,1,1,1.0
155242,Caltex North Dandalup Roadhouse,South Western Highway,North Dandalup,Western Australia,6207,-32.522297898787784,115.9702834262232,"$0.35 per kWh, $5 minimum charge",False,2022-11-13 03:52:00+00:00,2022-11-13 03:52:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1284,0.0,1,1,1.0
154488,Lithgow Workmen's Club,Tank St,Lithgow,NSW,,-33.47793664005776,150.1611263067623,60c / 54c for members of NRMA,False,2024-06-14 12:05:00+00:00,2024-06-14 12:05:00+00:00,50,1,2,50.0,4,Fast DC,New South Wales,705,0.0,1,1,1.0
150117,Mudgee Information Centre,,Mudgee,NSW,,-32.59016784631479,149.58522431603365,,False,2020-03-16 07:34:00+00:00,2020-03-16 07:34:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,2256,0.0,1,1,1.0
150039,Moonee Ponds,Moonee Ponds,,,3039,-37.765834,144.923586,AUD 0.42/kWh;other tariffs for older cars,False,2020-03-12 06:55:00+00:00,2020-03-12 06:55:00+00:00,50,1,1,120.0,6,Fast DC,Unknown,2260,0.0,1,1,1.0
150032,Macquarie Supercharger,Macquarie Supercharger,,,2113,-33.777782,151.12275,AUD 0.42/kWh;other tariffs for older cars,False,2021-11-16 10:07:00+00:00,2021-11-16 10:07:00+00:00,50,1,1,150.0,10,Ultra-fast DC,Unknown,1646,0.0,1,1,1.0
150024,Supa Centa Moore Park,,Kensington,NSW,2033,-33.902079196334896,151.215231409333,Free,False,2020-06-10 21:39:00+00:00,2020-06-10 21:39:00+00:00,50,1,1,17.0,1,Slow AC,New South Wales,2170,0.0,1,1,1.0
149817,Toowoomba Supercharger,254 South St.,Toowoomba,QLD,4350,-27.578133,151.947179,AUD 0.42/kWh;other tariffs for older cars,False,2023-08-30 06:21:00+00:00,2023-08-30 06:21:00+00:00,50,1,1,120.0,4,Fast DC,Queensland,994,0.0,1,1,1.0
149622,Chargefox Keith,14 Dukes Hwy,Keith,South Australia,5267,-36.105205,140.3619871,,False,2023-07-13 06:20:00+00:00,2023-07-13 06:20:00+00:00,50,1,2,350.0,4,Ultra-fast DC,South Australia,1042,0.0,1,1,1.0
149466,Northern Festival Centre,105-107 Gertrude St,Port Pirie,SA,5540,-33.179316696241735,138.00736879304156,,False,2020-02-28 07:52:00+00:00,2020-02-28 07:52:00+00:00,50,1,1,22.0,1,Slow AC,South Australia,2273,0.0,1,1,1.0
149456,Boddington Shire,33 Bannister Road,Boddington,Western Australia,6390,-32.801926832445744,116.4753943124242,"$0.45 per kWh, may vary. See chargehub app.",False,2024-04-12 09:55:00+00:00,2024-04-12 09:55:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,768,0.0,1,1,1.0
149219,Chargefox Kings Meadows,Meadow Mews Plaza,Kings Meadows,Tas,7249,-41.46825684613594,147.158722496525,AUD 0.65 per kWh,False,2023-07-13 07:46:00+00:00,2023-07-13 07:46:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Tasmania,1042,0.0,1,1,1.0
149179,McDonald's Drive-Thru Armadale,McDonald's Drive-Thru,Armadale,Western Australia,6111,-32.15002076557034,116.01893455966706,$0.20 per kWh,False,2023-07-13 23:16:00+00:00,2023-07-13 23:16:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1042,0.0,1,1,1.0
148545,Wallsend [NRMA],76 Cowper Street,Wallsend,NSW,2287,-32.90294720367186,151.66968441053905,Currently free but will be fee at some point.,False,2021-12-19 02:07:00+00:00,2021-12-19 02:07:00+00:00,50,1,2,50.0,4,Fast DC,New South Wales,1613,0.0,1,1,1.0
148535,Bridgetown Shire,1 Spencer St,Bridgetown,WA,6255,-33.959312716778186,116.1382693471926,$0.45/kWh,True,2025-12-14 08:33:00+00:00,2025-12-14 08:33:00+00:00,100,1,4,50.0,4,Fast DC,Western Australia,157,48.6,0,0,0.07
148518,Cockburn City,Rockingham Road,Spearwood,WA,,-32.10025888377409,115.78420217798998,Free,False,2024-11-06 08:16:00+00:00,2024-11-06 08:16:00+00:00,50,1,4,7.0,4,Slow AC,Western Australia,560,0.0,1,1,1.0
148394,Brookton Roadhouse,83 Brookton Highway (SR 40),Brookton,WA,6306,-32.36587280589187,117.00898342794426,$0.45 / kWh,False,2021-10-13 05:55:00+00:00,2021-10-13 05:55:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1680,0.0,1,1,1.0
